IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
166;Кухня мкрн. Солнечный берег;166;Y;;;;Кухня с барной стойкой. Столешница наливной искусственный камень, фасады МДФ Крем, фурнитура Blum.;text;/upload/iblock/2a0/2a08f80b8874960a9f8ceb0d01a9d8d7.jpg;;text;;500;;/upload/iblock/76c/76c21c4f8fc908c56527ee400832d180.jpg;;Мебель для дома;Кухни на заказ;
167;Кухня мкрн. Европейские улочки;167;Y;;;;Фасады МДФ, столешница пластик, стеновая панель фотопечать на МДФ, фурнитура бюджетная.;text;/upload/iblock/678/6780ff3421f4259e93a49d2ac08d1e65.jpg;;text;;500;;/upload/iblock/1fe/1fea54132e721f441aa76a63386deb5c.jpg;;Мебель для дома;Кухни на заказ;
167;Кухня мкрн. Европейские улочки;167;Y;;;;Фасады МДФ, столешница пластик, стеновая панель фотопечать на МДФ, фурнитура бюджетная.;text;/upload/iblock/678/6780ff3421f4259e93a49d2ac08d1e65.jpg;;text;;500;;/upload/iblock/15f/15f799125492c1063e4cbaed7b56254c.jpg;;Мебель для дома;Кухни на заказ;
167;Кухня мкрн. Европейские улочки;167;Y;;;;Фасады МДФ, столешница пластик, стеновая панель фотопечать на МДФ, фурнитура бюджетная.;text;/upload/iblock/678/6780ff3421f4259e93a49d2ac08d1e65.jpg;;text;;500;;/upload/iblock/e41/e41faae9e1e1f6d09980f0b299564f68.jpg;;Мебель для дома;Кухни на заказ;
167;Кухня мкрн. Европейские улочки;167;Y;;;;Фасады МДФ, столешница пластик, стеновая панель фотопечать на МДФ, фурнитура бюджетная.;text;/upload/iblock/678/6780ff3421f4259e93a49d2ac08d1e65.jpg;;text;;500;;/upload/iblock/703/7033f022eeebb8a1b0725fe50fed9e76.jpg;;Мебель для дома;Кухни на заказ;
168;Кухня ул. Физкультурников;168;Y;;;;Фасады МДФ, столешница пластик, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/0b3/0b3c3a7ece6931637cf64b1e7f3f5c9e.jpg;;text;;500;;/upload/iblock/eea/eeabca772cb7fe80c64d5097cc244ca3.jpg;;Мебель для дома;Кухни на заказ;
168;Кухня ул. Физкультурников;168;Y;;;;Фасады МДФ, столешница пластик, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/0b3/0b3c3a7ece6931637cf64b1e7f3f5c9e.jpg;;text;;500;;/upload/iblock/5d5/5d5ff754c201e98a37a96b7214ad1cce.jpg;;Мебель для дома;Кухни на заказ;
169;Кухня в частный дом;169;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, фурнитура Hettich.;text;/upload/iblock/a4a/a4aaa7a318ec0ae8b66dd467c527eba5.jpg;;text;;500;;/upload/iblock/628/6289222bb21b015e7da7ede7b8897a56.jpg;;Мебель для дома;Кухни на заказ;
169;Кухня в частный дом;169;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, фурнитура Hettich.;text;/upload/iblock/a4a/a4aaa7a318ec0ae8b66dd467c527eba5.jpg;;text;;500;;/upload/iblock/4de/4de6fb7aaf91b4ea87e41beb12d4a8e8.jpg;;Мебель для дома;Кухни на заказ;
169;Кухня в частный дом;169;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, фурнитура Hettich.;text;/upload/iblock/a4a/a4aaa7a318ec0ae8b66dd467c527eba5.jpg;;text;;500;;/upload/iblock/2ee/2eed03fc32de8f882a4d473708fcced1.jpg;;Мебель для дома;Кухни на заказ;
169;Кухня в частный дом;169;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, фурнитура Hettich.;text;/upload/iblock/a4a/a4aaa7a318ec0ae8b66dd467c527eba5.jpg;;text;;500;;/upload/iblock/430/430148171f670b898b887efa1ea59161.jpg;;Мебель для дома;Кухни на заказ;
187;Кухня ул. Московская;187;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура бюджетная.;text;/upload/iblock/ebd/ebd912bd9089413df274f381ec85079c.jpg;;text;;500;;/upload/iblock/803/8039f1bc8dd151a18b2ba3fd56120bed.jpg;;Мебель для дома;Кухни на заказ;
188;Кухня ул. Широтная;188;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фартук фотопечать на стекле.;text;/upload/iblock/b26/b26727e1a250d7ce9675da9e775a9c12.jpg;;text;;500;;/upload/iblock/a1a/a1a2a28d52345d9bd7e1a1269d4f6582.jpg;;Мебель для дома;Кухни на заказ;
190;Кухня ул. Щорса;190;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фартук фотопечать на стекле, встроенная подсветка, фурнитура бюджетная.;text;/upload/iblock/b99/b99e8e3614a3e527556c258b32662e89.jpg;;text;;500;;/upload/iblock/e63/e63dc61d9def378371d3d48025d479a1.jpg;;Мебель для дома;Кухни на заказ;
192;Кухня ул. Калинина;192;Y;;;;Фасады МДФ, столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/7bd/7bd641e6513eb76ba117fcbb89315d14.jpg;;text;;500;;/upload/iblock/8a9/8a93a49a6e4bc0314f8602c2db3c8dc7.jpg;;Мебель для дома;Кухни на заказ;
192;Кухня ул. Калинина;192;Y;;;;Фасады МДФ, столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/7bd/7bd641e6513eb76ba117fcbb89315d14.jpg;;text;;500;;/upload/iblock/84e/84eba59ad033281135c1df8bdc97bfce.jpg;;Мебель для дома;Кухни на заказ;
192;Кухня ул. Калинина;192;Y;;;;Фасады МДФ, столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/7bd/7bd641e6513eb76ba117fcbb89315d14.jpg;;text;;500;;/upload/iblock/813/813548835e5bff673b4f24c7d5850d81.jpg;;Мебель для дома;Кухни на заказ;
192;Кухня ул. Калинина;192;Y;;;;Фасады МДФ, столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/7bd/7bd641e6513eb76ba117fcbb89315d14.jpg;;text;;500;;/upload/iblock/27d/27da46a9e0ab4b9f4975d2d58daefabf.jpg;;Мебель для дома;Кухни на заказ;
197;Кухня ул. Мопра;197;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура Boyard.;text;/upload/iblock/23e/23e1a4d19fcaeaa02a311b6b22f0a5a0.jpg;;text;;500;;/upload/iblock/48b/48b7d873ad99e26b76e9d87766e3a8ca.jpg;;Мебель для дома;Кухни на заказ;
198;Кухня ул. Спасская;198;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фурнитура Blum, дверки и ящики открываются по нажатию (система Tip-On);text;/upload/iblock/006/006ffff15d0ca89cfc0274138a2dfb7c.jpg;;text;;500;;/upload/iblock/d74/d749681d3fe37477b06f7e58b9a95c53.jpg;;Мебель для дома;Кухни на заказ;
198;Кухня ул. Спасская;198;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фурнитура Blum, дверки и ящики открываются по нажатию (система Tip-On);text;/upload/iblock/006/006ffff15d0ca89cfc0274138a2dfb7c.jpg;;text;;500;;/upload/iblock/f5a/f5a0ce0fc6f86480f0bd7c685138254c.jpg;;Мебель для дома;Кухни на заказ;
198;Кухня ул. Спасская;198;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фурнитура Blum, дверки и ящики открываются по нажатию (система Tip-On);text;/upload/iblock/006/006ffff15d0ca89cfc0274138a2dfb7c.jpg;;text;;500;;/upload/iblock/688/688b4d6d6b015171ade432b2aac25d41.jpg;;Мебель для дома;Кухни на заказ;
198;Кухня ул. Спасская;198;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фурнитура Blum, дверки и ящики открываются по нажатию (система Tip-On);text;/upload/iblock/006/006ffff15d0ca89cfc0274138a2dfb7c.jpg;;text;;500;;/upload/iblock/781/7811c55644e9c863e4043903ff010420.jpg;;Мебель для дома;Кухни на заказ;
208;Кухня ул. Строителей;208;Y;;;;Фасады МДФ с фрезеровкой, столешница постформинг 38 мм, фурнитура Boyard.;text;/upload/iblock/b6a/b6a46f1c89abbfe5484606d61c4c9ae7.jpg;;text;;500;;/upload/iblock/9bf/9bfc276a3517c53540e1d6653d34dada.jpg;;Мебель для дома;Кухни на заказ;
209;Кухня ул. Некрасова;209;Y;;;;Фасады МДФ, столешница постформинг 38 мм.;text;/upload/iblock/000/000eee2fe35ef2a8f5247ff2fddeedf8.jpg;;text;;500;;/upload/iblock/1e4/1e41f9895220e77cedf0882cd3bdd749.jpg;;Мебель для дома;Кухни на заказ;
210;Кухня ул. Ленина;210;Y;;;;Фасады МДФ, столешница пластик, фартук фотопечать, фурнитура Blum.;text;/upload/iblock/4d5/4d5548bac0435e5d82e32ca826ed0f0c.jpg;;text;;500;;/upload/iblock/907/907269b99ef3463790f5d33ae4286356.jpg;;Мебель для дома;Кухни на заказ;
211;Кухня ул. Горького;211;Y;;;;Фасады МДФ, столешница постформинг 38 мм.;text;/upload/iblock/a09/a09daf425dac7d514a953136183e99fb.jpg;;text;;500;;/upload/iblock/93a/93a2ef1e58cd0803fac16b2c662bf4c5.jpg;;Мебель для дома;Кухни на заказ;
221;Кухня ул. Дерендяева;221;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура Blum, бутылочница, лоток для столовых приборов, встроенная подсветка.;text;/upload/iblock/383/3837be45aedef9cebcfeb882273c4d25.jpg;;text;;500;;/upload/iblock/6b1/6b10c864d26639752418d15769b6ac74.jpg;;Мебель для дома;Кухни на заказ;
221;Кухня ул. Дерендяева;221;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура Blum, бутылочница, лоток для столовых приборов, встроенная подсветка.;text;/upload/iblock/383/3837be45aedef9cebcfeb882273c4d25.jpg;;text;;500;;/upload/iblock/817/817ba0cffde16f31804182c33f070e74.jpg;;Мебель для дома;Кухни на заказ;
221;Кухня ул. Дерендяева;221;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура Blum, бутылочница, лоток для столовых приборов, встроенная подсветка.;text;/upload/iblock/383/3837be45aedef9cebcfeb882273c4d25.jpg;;text;;500;;/upload/iblock/4ac/4ac8e35ebe8b984ffd7f24691aa29ec9.jpg;;Мебель для дома;Кухни на заказ;
221;Кухня ул. Дерендяева;221;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура Blum, бутылочница, лоток для столовых приборов, встроенная подсветка.;text;/upload/iblock/383/3837be45aedef9cebcfeb882273c4d25.jpg;;text;;500;;/upload/iblock/882/8822c33252c3195c6a46cce29088dcfc.jpg;;Мебель для дома;Кухни на заказ;
